# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605870;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s4-eth4;1387.00;933.00;2050.70;74.94;0.00;0.00;0.00;0.17
luca-desktop;1;1687605870;s1-eth2;7824.00;3892.00;11567.91;250.85;0.00;0.00;0.00;0.95
luca-desktop;1;1687605870;s5-eth5;933.00;1253.00;74.94;1852.58;0.00;0.00;0.00;0.15
luca-desktop;1;1687605870;s3-eth1;8256.00;4235.00;12206.62;279.43;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s4-eth1;5690.00;8610.00;457.46;12730.02;0.00;0.00;0.00;1.04
luca-desktop;1;1687605870;s5-eth2;343.00;412.00;28.58;609.15;0.00;0.00;0.00;0.05
luca-desktop;1;1687605870;enp39s0;2.00;2.00;0.13;0.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s1-eth3;447.00;343.00;660.90;28.58;0.00;0.00;0.00;0.05
luca-desktop;1;1687605870;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605870;s3-eth2;6033.00;8256.00;486.03;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605870;s4-eth2;4222.00;2871.00;6242.29;231.52;0.00;0.00;0.00;0.51
luca-desktop;1;1687605870;s5-eth3;2871.00;3950.00;231.52;5840.14;0.00;0.00;0.00;0.48
luca-desktop;1;1687605871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s2-eth1;8240.00;4193.00;12182.97;274.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s3-eth3;9070.00;5935.00;13410.14;486.33;0.00;0.00;0.00;1.10
luca-desktop;1;1687605871;s4-eth3;3362.00;2212.00;4970.77;182.16;0.00;0.00;0.00;0.41
luca-desktop;1;1687605871;s1-eth1;4193.00;8240.00;274.88;12182.97;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s5-eth4;2212.00;2939.00;182.16;4345.36;0.00;0.00;0.00;0.36
luca-desktop;1;1687605871;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s2-eth2;4193.00;8256.00;274.88;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s5-eth1;8256.00;6194.00;12206.62;507.65;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s3-eth4;3934.00;7868.00;253.56;11632.96;0.00;0.00;0.00;0.95
luca-desktop;1;1687605871;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s4-eth4;1243.00;805.00;1837.79;65.79;0.00;0.00;0.00;0.15
luca-desktop;1;1687605871;s1-eth2;7866.00;3934.00;11630.00;253.56;0.00;0.00;0.00;0.95
luca-desktop;1;1687605871;s5-eth5;805.00;1071.00;65.79;1583.49;0.00;0.00;0.00;0.13
luca-desktop;1;1687605871;s3-eth1;8257.00;4193.00;12208.10;274.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s4-eth1;5935.00;9070.00;486.33;13410.14;0.00;0.00;0.00;1.10
luca-desktop;1;1687605871;s5-eth2;259.00;328.00;21.33;484.95;0.00;0.00;0.00;0.04
luca-desktop;1;1687605871;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s1-eth3;368.00;259.00;544.09;21.33;0.00;0.00;0.00;0.04
luca-desktop;1;1687605871;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605871;s3-eth2;6194.00;8257.00;507.65;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605871;s4-eth2;4412.00;2918.00;6523.21;238.38;0.00;0.00;0.00;0.53
luca-desktop;1;1687605871;s5-eth3;2919.00;3919.00;238.47;5794.30;0.00;0.00;0.00;0.47
luca-desktop;1;1687605872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s2-eth1;8282.00;4193.00;12245.07;272.92;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s3-eth3;8462.00;5531.00;12511.20;434.93;0.00;0.00;0.00;1.02
luca-desktop;1;1687605872;s4-eth3;2874.00;1920.00;4249.25;150.86;0.00;0.00;0.00;0.35
luca-desktop;1;1687605872;s1-eth1;4193.00;8282.00;272.92;12245.07;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s5-eth4;1920.00;2798.00;150.86;4136.89;0.00;0.00;0.00;0.34
luca-desktop;1;1687605872;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s2-eth2;4194.00;8257.00;272.98;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s5-eth1;8256.00;5727.00;12206.62;450.23;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s3-eth4;3998.00;7995.00;257.68;11820.73;0.00;0.00;0.00;0.97
luca-desktop;1;1687605872;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s4-eth4;1293.00;835.00;1911.72;64.63;0.00;0.00;0.00;0.16
luca-desktop;1;1687605872;s1-eth2;7997.00;3998.00;11823.69;257.68;0.00;0.00;0.00;0.97
luca-desktop;1;1687605872;s5-eth5;835.00;1192.00;64.63;1762.39;0.00;0.00;0.00;0.14
luca-desktop;1;1687605872;s3-eth1;8256.00;4194.00;12206.62;272.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s4-eth1;5531.00;8461.00;434.93;12509.72;0.00;0.00;0.00;1.02
luca-desktop;1;1687605872;s5-eth2;196.00;237.00;15.30;350.41;0.00;0.00;0.00;0.03
luca-desktop;1;1687605872;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s1-eth3;288.00;196.00;425.81;15.30;0.00;0.00;0.00;0.03
luca-desktop;1;1687605872;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605872;s3-eth2;5728.00;8256.00;450.32;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605872;s4-eth2;4226.00;2776.00;6248.21;219.44;0.00;0.00;0.00;0.51
luca-desktop;1;1687605872;s5-eth3;2775.00;4028.00;219.35;5955.46;0.00;0.00;0.00;0.49
luca-desktop;1;1687605873;lo;15.00;15.00;1.65;1.65;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s2-eth1;8270.00;4211.00;12225.91;274.84;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s3-eth3;8228.00;4900.00;12165.23;365.64;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s4-eth3;2874.00;1736.00;4249.25;129.83;0.00;0.00;0.00;0.35
luca-desktop;1;1687605873;s1-eth1;4211.00;8270.00;274.84;12225.91;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s5-eth4;1735.00;2762.00;129.76;4082.25;0.00;0.00;0.00;0.33
luca-desktop;1;1687605873;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s2-eth2;4210.00;8257.00;274.77;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s5-eth1;8258.00;5223.00;12208.17;389.90;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s3-eth4;3887.00;7760.00;250.54;11471.87;0.00;0.00;0.00;0.94
luca-desktop;1;1687605873;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s4-eth4;1259.00;741.00;1861.45;54.24;0.00;0.00;0.00;0.15
luca-desktop;1;1687605873;s1-eth2;7762.00;3887.00;11474.83;250.54;0.00;0.00;0.00;0.94
luca-desktop;1;1687605873;s5-eth5;740.00;1182.00;54.17;1746.20;0.00;0.00;0.00;0.14
luca-desktop;1;1687605873;s3-eth1;8257.00;4210.00;12206.69;274.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s4-eth1;4901.00;8228.00;365.73;12165.23;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s5-eth2;323.00;460.00;24.23;678.71;0.00;0.00;0.00;0.06
luca-desktop;1;1687605873;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s1-eth3;523.00;324.00;773.26;24.30;0.00;0.00;0.00;0.06
luca-desktop;1;1687605873;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605873;s3-eth2;5222.00;8257.00;389.80;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605873;s4-eth2;4006.00;2426.00;5922.93;181.80;0.00;0.00;0.00;0.49
luca-desktop;1;1687605873;s5-eth3;2425.00;3857.00;181.73;5701.22;0.00;0.00;0.00;0.47
luca-desktop;1;1687605874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s2-eth1;8264.00;4289.00;12218.45;286.53;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s3-eth3;7677.00;5123.00;11350.56;404.49;0.00;0.00;0.00;0.93
luca-desktop;1;1687605874;s4-eth3;2736.00;1841.00;4045.22;145.96;0.00;0.00;0.00;0.33
luca-desktop;1;1687605874;s1-eth1;4289.00;8264.00;286.53;12218.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s5-eth4;1841.00;2630.00;145.96;3888.50;0.00;0.00;0.00;0.32
luca-desktop;1;1687605874;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s2-eth2;4289.00;8256.00;286.53;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s5-eth1;8256.00;5746.00;12206.62;454.73;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s3-eth4;3666.00;7332.00;236.29;10840.48;0.00;0.00;0.00;0.89
luca-desktop;1;1687605874;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s4-eth4;1213.00;781.00;1793.44;61.03;0.00;0.00;0.00;0.15
luca-desktop;1;1687605874;s1-eth2;7318.00;3666.00;10819.78;236.29;0.00;0.00;0.00;0.89
luca-desktop;1;1687605874;s5-eth5;781.00;1145.00;61.03;1692.90;0.00;0.00;0.00;0.14
luca-desktop;1;1687605874;s3-eth1;8256.00;4289.00;12206.62;286.53;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s4-eth1;5123.00;7678.00;404.49;11352.04;0.00;0.00;0.00;0.93
luca-desktop;1;1687605874;s5-eth2;623.00;853.00;50.24;1261.17;0.00;0.00;0.00;0.10
luca-desktop;1;1687605874;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s1-eth3;935.00;623.00;1382.41;50.24;0.00;0.00;0.00;0.11
luca-desktop;1;1687605874;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605874;s3-eth2;5746.00;8256.00;454.73;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605874;s4-eth2;3739.00;2501.00;5528.17;197.50;0.00;0.00;0.00;0.45
luca-desktop;1;1687605874;s5-eth3;2501.00;3628.00;197.50;5364.05;0.00;0.00;0.00;0.44
luca-desktop;1;1687605875;lo;6.00;6.00;0.66;0.66;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s2-eth1;8224.00;4285.00;12159.31;284.41;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s3-eth3;7859.00;5000.00;11619.65;385.75;0.00;0.00;0.00;0.95
luca-desktop;1;1687605875;s4-eth3;2696.00;1717.00;3986.08;131.35;0.00;0.00;0.00;0.33
luca-desktop;1;1687605875;s1-eth1;4285.00;8224.00;284.41;12159.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s5-eth4;1717.00;2595.00;131.35;3836.75;0.00;0.00;0.00;0.31
luca-desktop;1;1687605875;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s2-eth2;4285.00;8257.00;284.41;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s5-eth1;8257.00;5543.00;12208.10;428.83;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s3-eth4;3740.00;7456.00;241.17;11023.81;0.00;0.00;0.00;0.90
luca-desktop;1;1687605875;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s4-eth4;1275.00;790.00;1885.11;59.93;0.00;0.00;0.00;0.15
luca-desktop;1;1687605875;s1-eth2;7464.00;3742.00;11035.64;241.31;0.00;0.00;0.00;0.90
luca-desktop;1;1687605875;s5-eth5;789.00;1216.00;59.87;1797.88;0.00;0.00;0.00;0.15
luca-desktop;1;1687605875;s3-eth1;8257.00;4285.00;12208.10;284.41;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s4-eth1;4999.00;7858.00;385.65;11618.18;0.00;0.00;0.00;0.95
luca-desktop;1;1687605875;s5-eth2;544.00;754.00;43.17;1114.80;0.00;0.00;0.00;0.09
luca-desktop;1;1687605875;enp39s0;1.00;1.00;0.06;0.04;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s1-eth3;756.00;545.00;1117.76;43.24;0.00;0.00;0.00;0.09
luca-desktop;1;1687605875;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605875;s3-eth2;5543.00;8258.00;428.83;12209.58;0.00;0.00;0.00;1.00
luca-desktop;1;1687605875;s4-eth2;3857.00;2494.00;5702.63;194.51;0.00;0.00;0.00;0.47
luca-desktop;1;1687605875;s5-eth3;2493.00;3694.00;194.44;5460.23;0.00;0.00;0.00;0.45
luca-desktop;1;1687605876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s2-eth1;8221.00;4285.00;12154.88;285.44;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s3-eth3;7734.00;4811.00;11434.84;368.25;0.00;0.00;0.00;0.94
luca-desktop;1;1687605876;s4-eth3;2688.00;1672.00;3974.25;128.63;0.00;0.00;0.00;0.33
luca-desktop;1;1687605876;s1-eth1;4285.00;8221.00;285.44;12154.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s5-eth4;1672.00;2546.00;128.63;3764.30;0.00;0.00;0.00;0.31
luca-desktop;1;1687605876;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s2-eth2;4285.00;8256.00;285.44;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s5-eth1;8256.00;5435.00;12206.62;417.72;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s3-eth4;3661.00;7322.00;235.96;10825.69;0.00;0.00;0.00;0.89
luca-desktop;1;1687605876;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s4-eth4;1189.00;725.00;1757.96;54.42;0.00;0.00;0.00;0.14
luca-desktop;1;1687605876;s1-eth2;7271.00;3661.00;10750.29;235.96;0.00;0.00;0.00;0.88
luca-desktop;1;1687605876;s5-eth5;725.00;1126.00;54.42;1664.81;0.00;0.00;0.00;0.14
luca-desktop;1;1687605876;s3-eth1;8257.00;4285.00;12208.10;285.44;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s4-eth1;4811.00;7734.00;368.25;11434.84;0.00;0.00;0.00;0.94
luca-desktop;1;1687605876;s5-eth2;624.00;888.00;49.47;1312.92;0.00;0.00;0.00;0.11
luca-desktop;1;1687605876;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s1-eth3;946.00;624.00;1398.68;49.47;0.00;0.00;0.00;0.11
luca-desktop;1;1687605876;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605876;s3-eth2;5436.00;8256.00;417.79;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605876;s4-eth2;3927.00;2414.00;5806.13;185.20;0.00;0.00;0.00;0.48
luca-desktop;1;1687605876;s5-eth3;2414.00;3695.00;185.20;5463.12;0.00;0.00;0.00;0.45
luca-desktop;1;1687605877;lo;15.00;15.00;1.65;1.65;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s2-eth1;8321.00;4281.00;12302.73;284.96;0.00;0.00;0.00;1.01
luca-desktop;1;1687605877;s3-eth3;7888.00;4836.00;11662.53;370.66;0.00;0.00;0.00;0.96
luca-desktop;1;1687605877;s4-eth3;2879.00;1723.00;4256.65;131.26;0.00;0.00;0.00;0.35
luca-desktop;1;1687605877;s1-eth1;4281.00;8321.00;284.96;12302.73;0.00;0.00;0.00;1.01
luca-desktop;1;1687605877;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s5-eth4;1722.00;2670.00;131.19;3946.23;0.00;0.00;0.00;0.32
luca-desktop;1;1687605877;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s2-eth2;4281.00;8257.00;284.96;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605877;s5-eth1;8257.00;5451.00;12208.10;419.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605877;s3-eth4;3665.00;7302.00;236.24;10794.71;0.00;0.00;0.00;0.88
luca-desktop;1;1687605877;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s4-eth4;1222.00;726.00;1806.75;54.75;0.00;0.00;0.00;0.15
luca-desktop;1;1687605877;s1-eth2;7331.00;3666.00;10839.00;236.31;0.00;0.00;0.00;0.89
luca-desktop;1;1687605877;s5-eth5;725.00;1117.00;54.69;1650.09;0.00;0.00;0.00;0.14
luca-desktop;1;1687605877;s3-eth1;8256.00;4281.00;12206.62;284.96;0.00;0.00;0.00;1.00
luca-desktop;1;1687605877;s4-eth1;4836.00;7888.00;370.66;11662.53;0.00;0.00;0.00;0.96
luca-desktop;1;1687605877;s5-eth2;616.00;863.00;48.72;1275.96;0.00;0.00;0.00;0.10
luca-desktop;1;1687605877;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s1-eth3;997.00;616.00;1474.08;48.72;0.00;0.00;0.00;0.12
luca-desktop;1;1687605877;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605877;s3-eth2;5450.00;8256.00;419.25;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605877;s4-eth2;3891.00;2389.00;5752.90;184.78;0.00;0.00;0.00;0.47
luca-desktop;1;1687605877;s5-eth3;2388.00;3609.00;184.71;5334.55;0.00;0.00;0.00;0.44
luca-desktop;1;1687605878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s2-eth1;8238.00;4305.00;12180.01;288.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s3-eth3;7887.00;5498.00;11661.05;448.05;0.00;0.00;0.00;0.96
luca-desktop;1;1687605878;s4-eth3;2684.00;1907.00;3968.34;155.49;0.00;0.00;0.00;0.33
luca-desktop;1;1687605878;s1-eth1;4305.00;8238.00;288.11;12180.01;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s5-eth4;1907.00;2580.00;155.49;3814.57;0.00;0.00;0.00;0.31
luca-desktop;1;1687605878;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s2-eth2;4305.00;8256.00;288.11;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s5-eth1;8256.00;6127.00;12206.62;499.25;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s3-eth4;3677.00;7353.00;236.99;10871.53;0.00;0.00;0.00;0.89
luca-desktop;1;1687605878;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s4-eth4;1200.00;804.00;1774.22;63.50;0.00;0.00;0.00;0.15
luca-desktop;1;1687605878;s1-eth2;7355.00;3677.00;10874.48;236.99;0.00;0.00;0.00;0.89
luca-desktop;1;1687605878;s5-eth5;804.00;1116.00;63.50;1650.02;0.00;0.00;0.00;0.14
luca-desktop;1;1687605878;s3-eth1;8256.00;4305.00;12206.62;288.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s4-eth1;5499.00;7888.00;448.14;11662.53;0.00;0.00;0.00;0.96
luca-desktop;1;1687605878;s5-eth2;628.00;829.00;51.11;1225.69;0.00;0.00;0.00;0.10
luca-desktop;1;1687605878;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s1-eth3;879.00;628.00;1299.62;51.11;0.00;0.00;0.00;0.11
luca-desktop;1;1687605878;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605878;s3-eth2;6127.00;8256.00;499.25;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605878;s4-eth2;3860.00;2788.00;5707.07;229.14;0.00;0.00;0.00;0.47
luca-desktop;1;1687605878;s5-eth3;2788.00;3732.00;229.14;5517.82;0.00;0.00;0.00;0.45
luca-desktop;1;1687605879;lo;38.00;38.00;4.42;4.42;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s2-eth1;8223.00;4277.00;12156.42;283.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s3-eth3;7719.00;4964.00;11411.25;380.42;0.00;0.00;0.00;0.93
luca-desktop;1;1687605879;s4-eth3;2809.00;1821.00;4151.74;139.94;0.00;0.00;0.00;0.34
luca-desktop;1;1687605879;s1-eth1;4277.00;8223.00;283.11;12156.42;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s5-eth4;1818.00;2753.00;139.74;4067.53;0.00;0.00;0.00;0.33
luca-desktop;1;1687605879;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s2-eth2;4277.00;8257.00;283.11;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s5-eth1;8258.00;5484.00;12206.76;421.34;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s3-eth4;3754.00;7508.00;241.96;11097.88;0.00;0.00;0.00;0.91
luca-desktop;1;1687605879;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s4-eth4;1255.00;769.00;1855.54;57.28;0.00;0.00;0.00;0.15
luca-desktop;1;1687605879;s1-eth2;7503.00;3756.00;11093.30;242.10;0.00;0.00;0.00;0.91
luca-desktop;1;1687605879;s5-eth5;766.00;1195.00;57.07;1764.01;0.00;0.00;0.00;0.14
luca-desktop;1;1687605879;s3-eth1;8257.00;4277.00;12206.69;283.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s4-eth1;4964.00;7718.00;380.39;11409.77;0.00;0.00;0.00;0.93
luca-desktop;1;1687605879;s5-eth2;522.00;723.00;41.08;1066.15;0.00;0.00;0.00;0.09
luca-desktop;1;1687605879;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s1-eth3;724.00;524.00;1069.04;41.22;0.00;0.00;0.00;0.09
luca-desktop;1;1687605879;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605879;s3-eth2;5484.00;8258.00;421.34;12206.76;0.00;0.00;0.00;1.00
luca-desktop;1;1687605879;s4-eth2;3751.00;2381.00;5545.91;183.65;0.00;0.00;0.00;0.45
luca-desktop;1;1687605879;s5-eth3;2378.00;3593.00;183.44;5309.49;0.00;0.00;0.00;0.43
luca-desktop;1;1687605880;lo;6.00;6.00;0.48;0.48;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;s2-eth1;8315.00;4267.00;12293.86;283.17;0.00;0.00;0.00;1.01
luca-desktop;1;1687605880;s3-eth3;8141.00;5270.00;12036.60;416.71;0.00;0.00;0.00;0.99
luca-desktop;1;1687605880;s4-eth3;2861.00;1873.00;4230.03;147.81;0.00;0.00;0.00;0.35
luca-desktop;1;1687605880;s1-eth1;4267.00;8315.00;283.17;12293.86;0.00;0.00;0.00;1.01
luca-desktop;1;1687605880;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;s5-eth4;1873.00;2697.00;147.81;3986.15;0.00;0.00;0.00;0.33
luca-desktop;1;1687605880;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605880;s2-eth2;4268.00;8257.00;283.23;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605880;s5-eth1;8257.00;5780.00;12206.69;457.72;0.00;0.00;0.00;1.00
