# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605951;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605951;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605951;11;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605952;-1;0.85;0.00;0.93;0.00;0.00;98.22
luca-desktop;1;1687605952;0;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605952;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605952;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605952;3;0.00;0.00;3.19;0.00;0.00;96.81
luca-desktop;1;1687605952;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605952;5;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605952;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605952;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605952;8;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605952;9;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605952;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605952;11;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605953;-1;0.85;0.00;0.68;0.00;0.00;98.47
luca-desktop;1;1687605953;0;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605953;1;1.09;0.00;2.17;0.00;0.00;96.74
luca-desktop;1;1687605953;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605953;3;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605953;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605953;5;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605953;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605953;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605953;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605953;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605953;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605953;11;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605954;-1;0.68;0.00;0.76;0.00;0.00;98.56
luca-desktop;1;1687605954;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605954;1;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605954;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605954;3;0.00;0.00;3.09;0.00;0.00;96.91
luca-desktop;1;1687605954;4;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605954;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605954;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605954;7;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605954;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605954;9;0.00;0.00;2.08;0.00;0.00;97.92
luca-desktop;1;1687605954;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605954;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605955;-1;0.93;0.00;0.76;0.00;0.00;98.31
luca-desktop;1;1687605955;0;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605955;1;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605955;2;1.04;0.00;4.17;0.00;0.00;94.79
luca-desktop;1;1687605955;3;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605955;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605955;5;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605955;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605955;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605955;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605955;9;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605955;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605955;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605956;-1;1.10;0.00;0.76;0.00;0.00;98.14
luca-desktop;1;1687605956;0;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605956;1;2.91;0.00;1.94;0.00;0.00;95.15
luca-desktop;1;1687605956;2;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605956;3;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605956;4;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605956;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605956;6;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605956;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605956;8;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605956;9;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605956;10;1.06;0.00;1.06;0.00;0.00;97.87
luca-desktop;1;1687605956;11;0.00;0.00;1.00;1.00;0.00;98.00
luca-desktop;1;1687605957;-1;1.10;0.00;0.59;0.00;0.00;98.31
luca-desktop;1;1687605957;0;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605957;1;2.08;0.00;2.08;0.00;0.00;95.83
luca-desktop;1;1687605957;2;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605957;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605957;4;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605957;5;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605957;6;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605957;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605957;8;3.92;0.00;0.98;0.00;0.00;95.10
luca-desktop;1;1687605957;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605957;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605957;11;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605958;-1;0.85;0.00;0.51;0.00;0.00;98.64
luca-desktop;1;1687605958;0;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605958;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605958;2;1.06;0.00;3.19;0.00;0.00;95.74
luca-desktop;1;1687605958;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605958;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605958;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605958;6;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605958;7;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605958;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605958;9;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605958;10;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605958;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605959;-1;0.76;0.00;0.93;0.08;0.00;98.22
luca-desktop;1;1687605959;0;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605959;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605959;2;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605959;3;0.00;0.00;4.35;0.00;0.00;95.65
luca-desktop;1;1687605959;4;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605959;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605959;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605959;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605959;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605959;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605959;10;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605959;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605960;-1;1.02;0.00;0.59;0.00;0.00;98.39
luca-desktop;1;1687605960;0;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605960;1;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605960;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605960;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605960;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605960;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605960;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605960;7;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605960;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605960;9;0.98;0.00;2.94;0.00;0.00;96.08
luca-desktop;1;1687605960;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605960;11;0.00;0.00;1.08;0.00;0.00;98.92
luca-desktop;1;1687605961;-1;0.76;0.00;0.76;0.17;0.00;98.30
luca-desktop;1;1687605961;0;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605961;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605961;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605961;3;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605961;4;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605961;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605961;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605961;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605961;8;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605961;9;1.02;0.00;0.00;2.04;0.00;96.94
luca-desktop;1;1687605961;10;1.04;0.00;2.08;0.00;0.00;96.88
luca-desktop;1;1687605961;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605962;-1;0.77;0.00;0.68;0.00;0.00;98.55
luca-desktop;1;1687605962;0;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605962;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605962;2;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605962;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605962;4;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605962;5;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605962;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605962;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605962;8;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605962;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605962;10;1.08;0.00;1.08;0.00;0.00;97.85
luca-desktop;1;1687605962;11;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605963;-1;0.85;0.00;0.59;0.00;0.00;98.56
luca-desktop;1;1687605963;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605963;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605963;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605963;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605963;4;1.06;0.00;0.00;0.00;0.00;98.94
luca-desktop;1;1687605963;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605963;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605963;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605963;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605963;9;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605963;10;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605963;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605964;-1;1.35;0.00;0.59;0.00;0.00;98.05
luca-desktop;1;1687605964;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605964;1;3.00;0.00;1.00;0.00;0.00;96.00
luca-desktop;1;1687605964;2;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605964;3;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605964;4;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605964;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605964;6;6.00;0.00;0.00;0.00;0.00;94.00
luca-desktop;1;1687605964;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605964;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605964;9;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605964;10;0.00;0.00;2.11;0.00;0.00;97.89
luca-desktop;1;1687605964;11;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605965;-1;1.02;0.00;0.51;0.00;0.00;98.47
luca-desktop;1;1687605965;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605965;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605965;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605965;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605965;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605965;5;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605965;6;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605965;7;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605965;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605965;9;0.00;0.00;4.00;0.00;0.00;96.00
luca-desktop;1;1687605965;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605965;11;0.00;0.00;2.11;0.00;0.00;97.89
luca-desktop;1;1687605966;-1;0.93;0.00;0.59;0.08;0.00;98.39
luca-desktop;1;1687605966;0;3.12;0.00;1.04;0.00;0.00;95.83
luca-desktop;1;1687605966;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605966;2;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605966;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605966;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605966;5;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605966;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605966;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605966;8;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605966;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605966;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605966;11;0.00;0.00;1.03;1.03;0.00;97.94
